,genres,movie_title,imdb_score,movie_imdb_link
4682,Drama,The Conformist ,8.1,http://www.imdb.com/title/tt0065571/?ref_=fn_tt_tt_1
4683,Drama,Interview with the Assassin ,6.6,http://www.imdb.com/title/tt0308411/?ref_=fn_tt_tt_1
4684,Crime|Drama|Horror|Thriller,Donkey Punch ,5.2,http://www.imdb.com/title/tt0988849/?ref_=fn_tt_tt_1
4685,Horror,All the Boys Love Mandy Lane ,5.6,http://www.imdb.com/title/tt0490076/?ref_=fn_tt_tt_1
4686,Horror,Bled ,3.1,http://www.imdb.com/title/tt0997143/?ref_=fn_tt_tt_1
4687,Thriller|Western,High Noon ,8.1,http://www.imdb.com/title/tt0044706/?ref_=fn_tt_tt_1
4688,Documentary|Drama|Sport,Hoop Dreams ,8.3,http://www.imdb.com/title/tt0110057/?ref_=fn_tt_tt_1
4689,Documentary|Music,Rize ,7.1,http://www.imdb.com/title/tt0436724/?ref_=fn_tt_tt_1
4690,Action|Adventure|Fantasy|Sci-Fi,Destiny ,8.1,http://www.imdb.com/title/tt2983582/?ref_=fn_tt_tt_1
4691,Crime|Drama,L.I.E. ,7.2,http://www.imdb.com/title/tt0242587/?ref_=fn_tt_tt_1
4692,Drama|Mystery|Thriller,The Sisterhood of Night ,6.3,http://www.imdb.com/title/tt1015471/?ref_=fn_tt_tt_1
4693,Drama|Music|Romance,B-Girl ,4.0,http://www.imdb.com/title/tt0964179/?ref_=fn_tt_tt_1
4694,Action|Adventure|Drama|Romance,King Kong ,7.2,http://www.imdb.com/title/tt0360717/?ref_=fn_tt_tt_1
4695,Horror,House of Wax ,5.3,http://www.imdb.com/title/tt0397065/?ref_=fn_tt_tt_1
4696,Drama,Half Nelson ,7.2,http://www.imdb.com/title/tt0468489/?ref_=fn_tt_tt_1
4697,Drama,Naturally Native ,6.5,http://www.imdb.com/title/tt0133117/?ref_=fn_tt_tt_1
4698,Comedy,Hav Plenty ,6.5,http://www.imdb.com/title/tt0126938/?ref_=fn_tt_tt_1
4699,Crime|Drama|Thriller,Adulterers ,4.9,http://www.imdb.com/title/tt4044464/?ref_=fn_tt_tt_1
4700,Fantasy|Horror,Escape from Tomorrow ,5.2,http://www.imdb.com/title/tt2187884/?ref_=fn_tt_tt_1
4701,Documentary,Starsuckers ,7.4,http://www.imdb.com/title/tt1510934/?ref_=fn_tt_tt_1
4702,Documentary,The Hadza: Last of the First ,7.4,http://www.imdb.com/title/tt2139721/?ref_=fn_tt_tt_1
4703,Fantasy|Horror|Mystery|Thriller,After ,5.4,http://www.imdb.com/title/tt1799508/?ref_=fn_tt_tt_1
4704,Drama|Thriller,Treachery ,3.9,http://www.imdb.com/title/tt2380301/?ref_=fn_tt_tt_1
4705,Comedy|Drama,Walter ,5.3,http://www.imdb.com/title/tt2016335/?ref_=fn_tt_tt_1
4706,Comedy|Musical|Romance,Top Hat ,7.8,http://www.imdb.com/title/tt0027125/?ref_=fn_tt_tt_1
4707,Horror,The Blair Witch Project ,6.4,http://www.imdb.com/title/tt0185937/?ref_=fn_tt_tt_1
4708,Documentary|History|Music,Woodstock ,8.1,http://www.imdb.com/title/tt0066580/?ref_=fn_tt_tt_1
4709,Comedy,The Kentucky Fried Movie ,6.5,http://www.imdb.com/title/tt0076257/?ref_=fn_tt_tt_1
4710,Action|Crime|Drama,Mercy Streets ,5.6,http://www.imdb.com/title/tt0243415/?ref_=fn_tt_tt_1
4711,Mystery|Thriller,Arnolds Park ,5.6,http://www.imdb.com/title/tt1074931/?ref_=fn_tt_tt_1
4712,Drama,Broken Vessels ,6.6,http://www.imdb.com/title/tt0149964/?ref_=fn_tt_tt_1
4713,Crime|Drama,Water & Power ,6.3,http://www.imdb.com/title/tt2052015/?ref_=fn_tt_tt_1
4714,Documentary,They Will Have to Kill Us First ,7.7,http://www.imdb.com/title/tt4333662/?ref_=fn_tt_tt_1
4715,Documentary,Crop Circles: Quest for Truth ,7.0,http://www.imdb.com/title/tt0331225/?ref_=fn_tt_tt_1
4716,Action|Drama|Thriller,Light from the Darkroom ,8.0,http://www.imdb.com/title/tt3130704/?ref_=fn_tt_tt_1
4717,Comedy|Drama,Irreplaceable ,7.2,http://www.imdb.com/title/tt5078326/?ref_=fn_tt_tt_1
4718,Thriller,The Maid's Room ,4.5,http://www.imdb.com/title/tt2263814/?ref_=fn_tt_tt_1
4719,Comedy|Musical,A Hard Day's Night ,7.7,http://www.imdb.com/title/tt0058182/?ref_=fn_tt_tt_1
4720,Documentary,The Harvest/La Cosecha ,7.2,http://www.imdb.com/title/tt1981703/?ref_=fn_tt_tt_1
4721,Drama|Romance,Love Letters ,6.1,http://www.imdb.com/title/tt0085871/?ref_=fn_tt_tt_1
4722,Comedy,Julija in alfa Romeo ,6.4,http://www.imdb.com/title/tt4374230/?ref_=fn_tt_tt_1
4723,Drama|Romance,Fireproof ,6.5,http://www.imdb.com/title/tt1129423/?ref_=fn_tt_tt_1
4724,Biography|Documentary|Drama,Faith Connections ,7.0,http://www.imdb.com/title/tt2768766/?ref_=fn_tt_tt_1
4725,Adventure|Family|Romance,Benji ,6.1,http://www.imdb.com/title/tt0071206/?ref_=fn_tt_tt_1
4726,Adventure|Biography|Drama|Horror|Thriller,Open Water ,5.7,http://www.imdb.com/title/tt0374102/?ref_=fn_tt_tt_1
4727,Comedy,High Road ,5.4,http://www.imdb.com/title/tt1692084/?ref_=fn_tt_tt_1
4728,Horror|Sci-Fi,Kingdom of the Spiders ,5.9,http://www.imdb.com/title/tt0076271/?ref_=fn_tt_tt_1
4729,Documentary|Family|Music,Mad Hot Ballroom ,7.5,http://www.imdb.com/title/tt0438205/?ref_=fn_tt_tt_1
4730,Comedy|Drama,The Station Agent ,7.7,http://www.imdb.com/title/tt0340377/?ref_=fn_tt_tt_1
4731,Drama,To Save a Life ,7.1,http://www.imdb.com/title/tt1270286/?ref_=fn_tt_tt_1
4732,Documentary,Wordplay ,7.4,http://www.imdb.com/title/tt0492506/?ref_=fn_tt_tt_1
4733,Biography|Documentary|Sport,Beyond the Mat ,7.6,http://www.imdb.com/title/tt0218043/?ref_=fn_tt_tt_1
4734,Comedy|Drama|Romance,The Singles Ward ,6.4,http://www.imdb.com/title/tt0306069/?ref_=fn_tt_tt_1
4735,Drama,Osama ,7.4,http://www.imdb.com/title/tt0368913/?ref_=fn_tt_tt_1
4736,Documentary,Sholem Aleichem: Laughing in the Darkness ,6.8,http://www.imdb.com/title/tt1976608/?ref_=fn_tt_tt_1
4737,Drama|Music,Groove ,6.5,http://www.imdb.com/title/tt0212974/?ref_=fn_tt_tt_1
4738,Comedy|Crime|Family,The R.M. ,6.0,http://www.imdb.com/title/tt0341540/?ref_=fn_tt_tt_1
4739,Drama,Twin Falls Idaho ,7.3,http://www.imdb.com/title/tt0162830/?ref_=fn_tt_tt_1
4740,Crime|Drama,Mean Creek ,7.3,http://www.imdb.com/title/tt0377091/?ref_=fn_tt_tt_1
4741,Crime|Drama|Romance,Hurricane Streets ,6.5,http://www.imdb.com/title/tt0119338/?ref_=fn_tt_tt_1
4742,Comedy|Romance,Never Again ,6.0,http://www.imdb.com/title/tt0244094/?ref_=fn_tt_tt_1
4743,Crime|Drama|Thriller,Civil Brand ,5.3,http://www.imdb.com/title/tt0326806/?ref_=fn_tt_tt_1
4744,Comedy|Drama,Lonesome Jim ,6.6,http://www.imdb.com/title/tt0385056/?ref_=fn_tt_tt_1
4745,Comedy|Drama|Romance,Drinking Buddies ,6.1,http://www.imdb.com/title/tt2265398/?ref_=fn_tt_tt_1
4746,Documentary,Deceptive Practice: The Mysteries and Mentors of Ricky Jay ,7.1,http://www.imdb.com/title/tt2654360/?ref_=fn_tt_tt_1
4747,Action|Adventure|Drama,Seven Samurai ,8.7,http://www.imdb.com/title/tt0047478/?ref_=fn_tt_tt_1
4748,Documentary|Sport,The Other Dream Team ,8.4,http://www.imdb.com/title/tt1606829/?ref_=fn_tt_tt_1
4749,Comedy|Music|Romance,Johnny Suede ,5.8,http://www.imdb.com/title/tt0104567/?ref_=fn_tt_tt_1
4750,Comedy,Finishing the Game: The Search for a New Bruce Lee ,6.2,http://www.imdb.com/title/tt0843850/?ref_=fn_tt_tt_1
4751,Comedy|Fantasy|Horror,Rubber ,5.8,http://www.imdb.com/title/tt1612774/?ref_=fn_tt_tt_1
4752,Adventure|Animation|Comedy|Family|Fantasy|Sci-Fi,Home ,6.7,http://www.imdb.com/title/tt2224026/?ref_=fn_tt_tt_1
4753,Comedy|Romance,Kiss the Bride ,5.7,http://www.imdb.com/title/tt0893346/?ref_=fn_tt_tt_1
4754,Drama|Sport,The Slaughter Rule ,6.1,http://www.imdb.com/title/tt0266971/?ref_=fn_tt_tt_1
4755,Drama|Sci-Fi|Thriller,Monsters ,6.4,http://www.imdb.com/title/tt1470827/?ref_=fn_tt_tt_1
4756,Drama,The Californians ,5.0,http://www.imdb.com/title/tt0377043/?ref_=fn_tt_tt_1
4757,Comedy,The Living Wake ,6.5,http://www.imdb.com/title/tt0489212/?ref_=fn_tt_tt_1
4758,Comedy|Horror,Detention of the Dead ,4.6,http://www.imdb.com/title/tt1865346/?ref_=fn_tt_tt_1
4759,Comedy|Crime,Crazy Stone ,7.7,http://www.imdb.com/title/tt0843270/?ref_=fn_tt_tt_1
4760,Biography|Documentary|Music,Scott Walker: 30 Century Man ,7.3,http://www.imdb.com/title/tt0486541/?ref_=fn_tt_tt_1
4761,Drama,Everything Put Together ,6.6,http://www.imdb.com/title/tt0228277/?ref_=fn_tt_tt_1
4762,Drama|Thriller,Good Kill ,6.4,http://www.imdb.com/title/tt3297330/?ref_=fn_tt_tt_1
4763,Thriller,Insomnia Manica ,5.8,http://www.imdb.com/title/tt0455556/?ref_=fn_tt_tt_1
4764,Documentary,The Outrageous Sophie Tucker ,7.2,http://www.imdb.com/title/tt2825768/?ref_=fn_tt_tt_1
4765,Drama|Romance,Now Is Good ,7.2,http://www.imdb.com/title/tt1937264/?ref_=fn_tt_tt_1
4766,Comedy|Horror,Girls Gone Dead ,3.5,http://www.imdb.com/title/tt1884318/?ref_=fn_tt_tt_1
4767,History,America Is Still the Place ,7.5,http://www.imdb.com/title/tt3417110/?ref_=fn_tt_tt_1
4768,Action|Mystery|Thriller,Subconscious ,2.2,http://www.imdb.com/title/tt2909932/?ref_=fn_tt_tt_1
4769,Comedy|Drama,Crossroads ,3.3,http://www.imdb.com/title/tt0275022/?ref_=fn_tt_tt_1
4770,Mystery|Thriller,Enter Nowhere ,6.6,http://www.imdb.com/title/tt1631707/?ref_=fn_tt_tt_1
4771,Crime|Drama,The King of Najayo ,6.9,http://www.imdb.com/title/tt2275671/?ref_=fn_tt_tt_1
4772,Action|Romance|Sport,Fight to the Finish ,4.0,http://www.imdb.com/title/tt3152288/?ref_=fn_tt_tt_1
4773,Horror|Musical,Alleluia! The Devil's Carnival ,7.4,http://www.imdb.com/title/tt3892618/?ref_=fn_tt_tt_1
4774,Comedy|Mystery|Thriller,The Sound and the Shadow ,8.3,http://www.imdb.com/title/tt2190180/?ref_=fn_tt_tt_1
4775,Family,Rodeo Girl ,5.7,http://www.imdb.com/title/tt4062896/?ref_=fn_tt_tt_1
4776,Action|Biography|Documentary|Sport,Born to Fly: Elizabeth Streb vs. Gravity ,6.8,http://www.imdb.com/title/tt2246526/?ref_=fn_tt_tt_1
4777,Family,The Little Ponderosa Zoo ,5.2,http://www.imdb.com/title/tt3846442/?ref_=fn_tt_tt_1
4778,Adventure|Family|Fantasy,Oz the Great and Powerful ,6.4,http://www.imdb.com/title/tt1623205/?ref_=fn_tt_tt_1
4779,Action|Comedy|Horror|Sci-Fi,The Toxic Avenger ,6.2,http://www.imdb.com/title/tt0090190/?ref_=fn_tt_tt_1
4780,Crime|Drama,Straight Out of Brooklyn ,5.9,http://www.imdb.com/title/tt0102989/?ref_=fn_tt_tt_1
4781,Drama|History|War,Bloody Sunday ,7.7,http://www.imdb.com/title/tt0280491/?ref_=fn_tt_tt_1
4782,Action,Diamond Ruff ,4.3,http://www.imdb.com/title/tt2111292/?ref_=fn_tt_tt_1
4783,Comedy|Drama|Romance,Conversations with Other Women ,7.1,http://www.imdb.com/title/tt0435623/?ref_=fn_tt_tt_1
4784,Comedy|Horror|Musical,Poultrygeist: Night of the Chicken Dead ,6.2,http://www.imdb.com/title/tt0462485/?ref_=fn_tt_tt_1
4785,Comedy|Romance,Mutual Friends ,6.8,http://www.imdb.com/title/tt2112209/?ref_=fn_tt_tt_1
4786,Comedy|Musical|Romance,42nd Street ,7.7,http://www.imdb.com/title/tt0024034/?ref_=fn_tt_tt_1
4787,Documentary,Rise of the Entrepreneur: The Search for a Better Way ,8.2,http://www.imdb.com/title/tt4273494/?ref_=fn_tt_tt_1
4788,Comedy|Drama|Romance,Metropolitan ,7.5,http://www.imdb.com/title/tt0100142/?ref_=fn_tt_tt_1
4789,Comedy|Drama|Music|Romance,As It Is in Heaven ,7.6,http://www.imdb.com/title/tt0382330/?ref_=fn_tt_tt_1
4790,Drama|Horror|Mystery|Thriller,Roadside ,4.1,http://www.imdb.com/title/tt1958007/?ref_=fn_tt_tt_1
4791,Comedy,Napoleon Dynamite ,6.9,http://www.imdb.com/title/tt0374900/?ref_=fn_tt_tt_1
4792,Crime|Drama|Thriller,Blue Ruin ,7.1,http://www.imdb.com/title/tt2359024/?ref_=fn_tt_tt_1
4793,Horror,Paranormal Activity ,6.3,http://www.imdb.com/title/tt1179904/?ref_=fn_tt_tt_1
4794,Documentary|Sport,Dogtown and Z-Boys ,7.7,http://www.imdb.com/title/tt0275309/?ref_=fn_tt_tt_1
4795,Adventure|Comedy|Fantasy,Monty Python and the Holy Grail ,8.3,http://www.imdb.com/title/tt0071853/?ref_=fn_tt_tt_1
4796,Drama,Quinceañera ,7.1,http://www.imdb.com/title/tt0451176/?ref_=fn_tt_tt_1
4797,Comedy|Fantasy|Horror|Musical,Gory Gory Hallelujah ,4.7,http://www.imdb.com/title/tt0396041/?ref_=fn_tt_tt_1
4798,Drama|Fantasy|Sci-Fi|Thriller,Heroes             ,7.7,http://www.imdb.com/title/tt0813715/?ref_=fn_tt_tt_1
4799,Biography|Documentary,Tarnation ,7.2,http://www.imdb.com/title/tt0390538/?ref_=fn_tt_tt_1
4800,Documentary,I Want Your Money ,5.1,http://www.imdb.com/title/tt1560957/?ref_=fn_tt_tt_1
4801,Comedy|Horror,Love in the Time of Monsters ,5.4,http://www.imdb.com/title/tt2403415/?ref_=fn_tt_tt_1
4802,Horror,The Beyond ,6.9,http://www.imdb.com/title/tt0082307/?ref_=fn_tt_tt_1
4803,Animation|Comedy|Drama,Home Movies             ,8.2,http://www.imdb.com/title/tt0197159/?ref_=fn_tt_tt_1
4804,Comedy|Romance,What Happens in Vegas ,6.1,http://www.imdb.com/title/tt1033643/?ref_=fn_tt_tt_1
4805,Horror|Thriller,The Dark Hours ,6.1,http://www.imdb.com/title/tt0402249/?ref_=fn_tt_tt_1
4806,Comedy|Drama|Romance,My Beautiful Laundrette ,6.9,http://www.imdb.com/title/tt0091578/?ref_=fn_tt_tt_1
4807,Drama|Horror|Mystery|Thriller,Fabled ,5.8,http://www.imdb.com/title/tt0299863/?ref_=fn_tt_tt_1
4808,Drama|Thriller,Show Me ,6.0,http://www.imdb.com/title/tt0414510/?ref_=fn_tt_tt_1
4809,Drama,Cries & Whispers ,8.2,http://www.imdb.com/title/tt0069467/?ref_=fn_tt_tt_1
4810,Drama|History|War,Intolerance: Love's Struggle Throughout the Ages ,8.0,http://www.imdb.com/title/tt0006864/?ref_=fn_tt_tt_1
4811,Documentary,Trekkies ,7.0,http://www.imdb.com/title/tt0120370/?ref_=fn_tt_tt_1
4812,Musical|Romance,The Broadway Melody ,6.3,http://www.imdb.com/title/tt0019729/?ref_=fn_tt_tt_1
4813,Fantasy|Horror,The Evil Dead ,7.6,http://www.imdb.com/title/tt0083907/?ref_=fn_tt_tt_1
4814,Horror|Thriller,Maniac ,6.1,http://www.imdb.com/title/tt2103217/?ref_=fn_tt_tt_1
4815,Documentary|History,Censored Voices ,7.2,http://www.imdb.com/title/tt3457376/?ref_=fn_tt_tt_1
4816,Documentary|Sport,Murderball ,7.8,http://www.imdb.com/title/tt0436613/?ref_=fn_tt_tt_1
4817,Action|Drama,American Ninja 2: The Confrontation ,4.7,http://www.imdb.com/title/tt0092548/?ref_=fn_tt_tt_1
4818,Documentary,51 Birch Street ,7.5,http://www.imdb.com/title/tt0468442/?ref_=fn_tt_tt_1
4819,Action|Adventure|Drama|Sci-Fi,Revolution             ,6.7,http://www.imdb.com/title/tt2070791/?ref_=fn_tt_tt_1
4820,Family|Sci-Fi,Rotor DR1 ,3.4,http://www.imdb.com/title/tt4162992/?ref_=fn_tt_tt_1
4821,Horror|Thriller,Halloween ,7.9,http://www.imdb.com/title/tt0077651/?ref_=fn_tt_tt_1
4822,Crime|Drama,12 Angry Men ,8.9,http://www.imdb.com/title/tt0050083/?ref_=fn_tt_tt_1
4823,Animation|Drama,My Dog Tulip ,6.9,http://www.imdb.com/title/tt0843358/?ref_=fn_tt_tt_1
4824,Comedy|Romance,It Happened One Night ,8.2,http://www.imdb.com/title/tt0025316/?ref_=fn_tt_tt_1
4825,Drama|Thriller,Dogtooth ,7.3,http://www.imdb.com/title/tt1379182/?ref_=fn_tt_tt_1
4826,Biography|Documentary|Music,Tupac: Resurrection ,8.0,http://www.imdb.com/title/tt0343121/?ref_=fn_tt_tt_1
4827,Comedy|Drama,Tumbleweeds ,6.7,http://www.imdb.com/title/tt0161023/?ref_=fn_tt_tt_1
4828,Action|Fantasy|Horror|Mystery|Thriller,The Prophecy ,6.6,http://www.imdb.com/title/tt0114194/?ref_=fn_tt_tt_1
4829,Comedy|Romance,When the Cat's Away ,6.9,http://www.imdb.com/title/tt0115856/?ref_=fn_tt_tt_1
4830,Comedy|Drama,Pieces of April ,7.1,http://www.imdb.com/title/tt0311648/?ref_=fn_tt_tt_1
4831,Drama,The Big Swap ,5.6,http://www.imdb.com/title/tt0118717/?ref_=fn_tt_tt_1
4832,Drama,Old Joy ,6.7,http://www.imdb.com/title/tt0468526/?ref_=fn_tt_tt_1
4833,Drama,Wendy and Lucy ,7.1,http://www.imdb.com/title/tt1152850/?ref_=fn_tt_tt_1
4834,Drama,3 Backyards ,5.2,http://www.imdb.com/title/tt1314190/?ref_=fn_tt_tt_1
4835,Crime|Drama|Romance,Pierrot le Fou ,7.7,http://www.imdb.com/title/tt0059592/?ref_=fn_tt_tt_1
4836,Documentary,Sisters in Law ,7.5,http://www.imdb.com/title/tt0474361/?ref_=fn_tt_tt_1
4837,Documentary,Ayurveda: Art of Being ,7.6,http://www.imdb.com/title/tt0221809/?ref_=fn_tt_tt_1
4838,Drama|Romance,Nothing But a Man ,8.1,http://www.imdb.com/title/tt0058414/?ref_=fn_tt_tt_1
4839,Drama|Romance,"First Love, Last Rites ",5.5,http://www.imdb.com/title/tt0128214/?ref_=fn_tt_tt_1
4840,Drama|Sport,Fighting Tommy Riley ,6.6,http://www.imdb.com/title/tt0366444/?ref_=fn_tt_tt_1
4841,Action|Thriller,Royal Kill ,3.2,http://www.imdb.com/title/tt0421237/?ref_=fn_tt_tt_1
4842,Drama|Fantasy|Musical|Romance,Across the Universe ,7.4,http://www.imdb.com/title/tt0445922/?ref_=fn_tt_tt_1
4843,Drama|Music,The Looking Glass ,6.6,http://www.imdb.com/title/tt2912776/?ref_=fn_tt_tt_1
4844,Action|Comedy|Sci-Fi|Sport,Death Race 2000 ,6.2,http://www.imdb.com/title/tt0072856/?ref_=fn_tt_tt_1
4845,Thriller,Locker 13 ,4.8,http://www.imdb.com/title/tt1241226/?ref_=fn_tt_tt_1
4846,Horror,Midnight Cabaret ,4.5,http://www.imdb.com/title/tt0100146/?ref_=fn_tt_tt_1
4847,Comedy|Drama|Romance,Anderson's Cross ,7.2,http://www.imdb.com/title/tt0393049/?ref_=fn_tt_tt_1
4848,Drama|Musical|Romance,Bizarre ,4.3,http://www.imdb.com/title/tt3904272/?ref_=fn_tt_tt_1
4849,Horror|Mystery,Graduation Day ,4.5,http://www.imdb.com/title/tt0082467/?ref_=fn_tt_tt_1
4850,Comedy|Crime|Drama|Horror|Mystery|Thriller,Some Guy Who Kills People ,6.4,http://www.imdb.com/title/tt1568341/?ref_=fn_tt_tt_1
4851,Biography|Crime|Drama|Thriller,Compliance ,6.4,http://www.imdb.com/title/tt1971352/?ref_=fn_tt_tt_1
4852,Comedy|Drama|Romance,Chasing Amy ,7.3,http://www.imdb.com/title/tt0118842/?ref_=fn_tt_tt_1
4853,Comedy|Drama|Romance,Lovely & Amazing ,6.9,http://www.imdb.com/title/tt0258273/?ref_=fn_tt_tt_1
4854,Action|Adventure|Mystery|Romance|Thriller,Death Calls ,4.3,http://www.imdb.com/title/tt1328873/?ref_=fn_tt_tt_1
4855,Crime|Drama|Romance,Better Luck Tomorrow ,7.2,http://www.imdb.com/title/tt0280477/?ref_=fn_tt_tt_1
4856,Comedy|Drama|Romance,The Incredibly True Adventure of Two Girls in Love ,6.5,http://www.imdb.com/title/tt0113416/?ref_=fn_tt_tt_1
4857,Comedy|Drama,Chuck & Buck ,6.6,http://www.imdb.com/title/tt0200530/?ref_=fn_tt_tt_1
4858,Comedy|Drama|Romance,American Desi ,6.7,http://www.imdb.com/title/tt0203289/?ref_=fn_tt_tt_1
4859,Action|Crime|Drama,Amidst the Devil's Wings ,4.3,http://www.imdb.com/title/tt3976258/?ref_=fn_tt_tt_1
4860,Mystery|Sci-Fi|Thriller,Cube ,7.3,http://www.imdb.com/title/tt0123755/?ref_=fn_tt_tt_1
4861,Comedy|Romance,Love and Other Catastrophes ,6.4,http://www.imdb.com/title/tt0116931/?ref_=fn_tt_tt_1
4862,Animation|Comedy|Drama|Fantasy|Sci-Fi,I Married a Strange Person! ,7.0,http://www.imdb.com/title/tt0119346/?ref_=fn_tt_tt_1
4863,Drama|Mystery|Thriller,November ,5.5,http://www.imdb.com/title/tt0368089/?ref_=fn_tt_tt_1
4864,Drama|Romance,Like Crazy ,6.7,http://www.imdb.com/title/tt1758692/?ref_=fn_tt_tt_1
4865,Horror,Teeth and Blood ,4.3,http://www.imdb.com/title/tt1991199/?ref_=fn_tt_tt_1
4866,Comedy|Music,Sugar Town ,6.1,http://www.imdb.com/title/tt0173390/?ref_=fn_tt_tt_1
4867,Comedy|Drama,The Motel ,6.8,http://www.imdb.com/title/tt0436607/?ref_=fn_tt_tt_1
4868,Drama|Thriller,The Canyons ,3.9,http://www.imdb.com/title/tt2292959/?ref_=fn_tt_tt_1
4869,Crime|Drama,Happy Valley             ,8.5,http://www.imdb.com/title/tt3428912/?ref_=fn_tt_tt_1
4870,Drama,On the Outs ,6.9,http://www.imdb.com/title/tt0389235/?ref_=fn_tt_tt_1
4871,Drama|Thriller,Shotgun Stories ,7.3,http://www.imdb.com/title/tt0952682/?ref_=fn_tt_tt_1
4872,Mystery|Thriller,Exam ,6.9,http://www.imdb.com/title/tt1258197/?ref_=fn_tt_tt_1
4873,Sci-Fi,The Sticky Fingers of Time ,6.3,http://www.imdb.com/title/tt0127302/?ref_=fn_tt_tt_1
4874,Drama|Musical,Sunday School Musical ,2.5,http://www.imdb.com/title/tt1270792/?ref_=fn_tt_tt_1
4875,Drama,Rust ,5.7,http://www.imdb.com/title/tt1360826/?ref_=fn_tt_tt_1
4876,Action|Drama|Fantasy|Sci-Fi,Ink ,7.0,http://www.imdb.com/title/tt1071804/?ref_=fn_tt_tt_1
4877,Drama|Family,The Christmas Bunny ,6.2,http://www.imdb.com/title/tt1640714/?ref_=fn_tt_tt_1
4878,Comedy|Short,Jesus People ,6.9,http://www.imdb.com/title/tt1003002/?ref_=fn_tt_tt_1
4879,Crime|Drama,Butterfly ,4.5,http://www.imdb.com/title/tt0082122/?ref_=fn_tt_tt_1
4880,Documentary,UnDivided ,7.8,http://www.imdb.com/title/tt3564748/?ref_=fn_tt_tt_1
4881,Horror|Thriller,The Frozen ,4.4,http://www.imdb.com/title/tt2363439/?ref_=fn_tt_tt_1
4882,Fantasy|Romance,The Love Letter ,7.4,http://www.imdb.com/title/tt0140340/?ref_=fn_tt_tt_1
4883,Family,Horse Camp ,6.6,http://www.imdb.com/title/tt3421204/?ref_=fn_tt_tt_1
4884,Documentary,Give Me Shelter ,8.0,http://www.imdb.com/title/tt2559658/?ref_=fn_tt_tt_1
4885,Drama|Romance|War,The Big Parade ,8.3,http://www.imdb.com/title/tt0015624/?ref_=fn_tt_tt_1
4886,Comedy,Little Big Top ,6.5,http://www.imdb.com/title/tt0469690/?ref_=fn_tt_tt_1
4887,Comedy|Music|Romance,Along the Roadside ,7.1,http://www.imdb.com/title/tt2290113/?ref_=fn_tt_tt_1
4888,Action|Biography|Crime|Drama,Bronson ,7.1,http://www.imdb.com/title/tt1172570/?ref_=fn_tt_tt_1
4889,Adventure|Drama|Fantasy|Thriller|Western,Western Religion ,4.0,http://www.imdb.com/title/tt3210710/?ref_=fn_tt_tt_1
4890,Documentary,Burn ,7.5,http://www.imdb.com/title/tt1781784/?ref_=fn_tt_tt_1
4891,Drama,Urbania ,7.0,http://www.imdb.com/title/tt0182508/?ref_=fn_tt_tt_1
4892,Comedy|Drama,The Stewardesses ,4.0,http://www.imdb.com/title/tt0168192/?ref_=fn_tt_tt_1
4893,Adventure|Horror|Sci-Fi,"The Beast from 20,000 Fathoms ",6.7,http://www.imdb.com/title/tt0045546/?ref_=fn_tt_tt_1
4894,Adventure|Drama|Family|Fantasy|Sci-Fi,"20,000 Leagues Under the Sea ",7.2,http://www.imdb.com/title/tt0046672/?ref_=fn_tt_tt_1
4895,Action|Adventure|Sci-Fi|Thriller,Mad Max ,7.0,http://www.imdb.com/title/tt0079501/?ref_=fn_tt_tt_1
4896,Comedy|Drama,Swingers ,7.4,http://www.imdb.com/title/tt0117802/?ref_=fn_tt_tt_1
4897,Action|Drama|Western,A Fistful of Dollars ,8.0,http://www.imdb.com/title/tt0058461/?ref_=fn_tt_tt_1
4898,Comedy|Drama|History|Musical|Romance,She Done Him Wrong ,6.5,http://www.imdb.com/title/tt0024548/?ref_=fn_tt_tt_1
4899,Documentary,Short Cut to Nirvana: Kumbh Mela ,7.2,http://www.imdb.com/title/tt0420723/?ref_=fn_tt_tt_1
4900,Drama,The Grace Card ,6.4,http://www.imdb.com/title/tt1544600/?ref_=fn_tt_tt_1
4901,Drama,Middle of Nowhere ,6.5,http://www.imdb.com/title/tt1211890/?ref_=fn_tt_tt_1
4902,Comedy|Drama|Romance,3 ,6.8,http://www.imdb.com/title/tt1517177/?ref_=fn_tt_tt_1
4903,Drama|Music,The Business of Fancydancing ,6.9,http://www.imdb.com/title/tt0303313/?ref_=fn_tt_tt_1
4904,Documentary|History|Music,Call + Response ,7.5,http://www.imdb.com/title/tt1301130/?ref_=fn_tt_tt_1
4905,Crime|Drama|Thriller,Side Effects ,7.1,http://www.imdb.com/title/tt2053463/?ref_=fn_tt_tt_1
4906,Crime|Horror|Mystery|Thriller,Malevolence ,5.1,http://www.imdb.com/title/tt0388230/?ref_=fn_tt_tt_1
4907,Comedy|Drama,Shooting the Warwicks ,6.2,http://www.imdb.com/title/tt2690560/?ref_=fn_tt_tt_1
4908,Horror|Sci-Fi|Thriller,Super Hybrid ,3.9,http://www.imdb.com/title/tt1152827/?ref_=fn_tt_tt_1
